date,well_string,liquid_(blpd),oil_(bopd),gas_(mcf),water_(bwpd),gor_(mcf)
2000-05-15,Platform MC-202,1350.5,497.69,116.5,852.81,234.08145632823647
2000-05-31,Platform MC-202,1323.54,484.47,222.5,839.07,459.26476355605087
2000-06-07,Platform MC-202,1321.3600000000001,570.12,72.5,751.24,127.16621062232511
2000-06-21,Platform MC-202,1310.4299999999998,512.62,84.5,797.81,164.8394522258203
2000-07-01,Platform MC-202,1405.26,550.5,60.5,854.76,109.90009082652135
2000-07-06,Platform MC-202,1396.1599999999999,513.48,160.5,882.68,312.5730310820285
2000-07-11,Platform MC-202,1406.9,446.46,156.5,960.44,350.53532231330917
2000-07-20,Platform MC-202,1488.49,530.3,234.5,958.19,442.20252687158217
2000-08-01,Platform MC-202,1374.76,484.65,136.5,890.11,281.6465490560198
2000-08-12,Platform MC-202,1370.47,492.48,132.5,877.99,269.04645873944116
2000-08-19,Platform MC-202,1350.1100000000001,523.7,132.5,826.41,253.00744701164786
2000-09-01,Platform MC-202,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-03,Platform MC-202,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-09,Platform MC-202,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-14,Platform MC-202,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-18,Platform MC-202,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-02,Platform MC-206B,1361.1100000000001,546.7,268.0,814.41,490.21401134077183
2000-05-15,Platform MC-206B,1336.1999999999998,578.4,320.0,757.8,553.2503457814662
2000-05-27,Platform MC-206B,1343.63,679.67,384.0,663.96,564.9800638545178
2000-05-31,Platform MC-206B,1335.93,500.98,336.0,834.95,670.6854565052497
2000-06-06,Platform MC-206B,1248.06,504.98,0.0,743.08,0.0
2000-06-12,Platform MC-206B,1201.69,633.11,240.0,568.58,379.0810443682772
2000-06-23,Platform MC-206B,1198.0,571.26,258.0,626.74,451.633231803382
2000-07-02,Platform MC-206B,1264.8899999999999,612.79,248.0,652.1,404.70634311917627
2000-07-07,Platform MC-206B,1236.5900000000001,504.22,472.0,732.37,936.0993217246439
2000-07-08,Platform MC-206B,1268.1599999999999,500.62,308.0,767.54,615.2371059885742
2000-07-14,Platform MC-206B,1264.8899999999999,451.12,324.0,813.77,718.2124490157829
2000-07-20,Platform MC-206B,1356.11,483.8,360.0,872.31,744.1091360066143
2000-08-03,Platform MC-206B,1206.54,483.0,320.0,723.54,662.5258799171843
2000-08-11,Platform MC-206B,1222.74,502.35,292.0,720.39,581.2680402110082
2000-08-19,Platform MC-206B,1068.04,456.31,288.0,611.73,631.1498761806666
2000-08-24,Platform MC-206B,939.97,398.58,240.0,541.39,602.1375884389583
2000-09-02,Platform MC-206B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-03,Platform MC-206B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-08,Platform MC-206B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-09,Platform MC-206B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-14,Platform MC-206B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-17,Platform MC-206B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-05,Platform MC-209B,1260.69,603.24,250.0,657.45,414.4287514090578
2000-05-14,Platform MC-209B,1260.6100000000001,616.52,262.0,644.09,424.96593784467655
2000-05-28,Platform MC-209B,1219.8899999999999,552.81,306.0,667.08,553.5355728007814
2000-05-31,Platform MC-209B,1228.47,549.39,274.0,679.08,498.73496059265733
2000-06-11,Platform MC-209B,1242.75,579.78,274.0,662.97,472.5930525371693
2000-06-25,Platform MC-209B,1272.58,595.08,280.0,677.5,470.52497143241237
2000-07-02,Platform MC-209B,1273.97,623.53,250.0,650.44,400.94301797828496
2000-07-05,Platform MC-209B,1157.4699999999998,620.91,266.0,536.56,428.40347232288093
2000-07-13,Platform MC-209B,1336.32,753.04,318.0,583.28,422.2883246573887
2000-07-21,Platform MC-209B,1343.14,750.32,340.0,592.82,453.1399936027295
2000-08-02,Platform MC-209B,1216.79,664.1,242.0,552.69,364.4029513627466
2000-08-11,Platform MC-209B,1224.65,646.37,234.0,578.28,362.02175224716495
2000-08-24,Platform MC-209B,1210.8899999999999,563.74,202.0,647.15,358.32121190619785
2000-09-01,Platform MC-209B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-09,Platform MC-209B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-15,Platform MC-209B,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-01,Platform MC-312E,382.90999999999997,364.57,1068.0,18.34,2929.4785637874757
2000-05-04,Platform MC-312E,375.11,358.66,1080.0,16.45,3011.208386772988
2000-05-09,Platform MC-312E,393.72,382.22,1014.0,11.5,2652.922400711632
2000-05-28,Platform MC-312E,363.67,346.79,904.0,16.88,2606.7649009487004
2000-06-09,Platform MC-312E,295.57,289.17,716.0,6.4,2476.052149254763
2000-06-13,Platform MC-312E,215.16,200.65,592.0,14.51,2950.4111637179167
2000-06-17,Platform MC-312E,241.19,220.5,676.0,20.69,3065.7596371882087
2000-06-28,Platform MC-312E,239.64,218.29,636.0,21.35,2913.5553621329423
2000-07-01,Platform MC-312E,268.93,244.82,672.0,24.11,2744.873784821502
2000-07-04,Platform MC-312E,221.67000000000002,205.05,636.0,16.62,3101.6825164594
2000-07-11,Platform MC-312E,247.05,233.46,660.0,13.59,2827.036751477769
2000-07-18,Platform MC-312E,241.52,228.43,612.0,13.09,2679.157728844723
2000-07-23,Platform MC-312E,241.3,222.12,632.0,19.18,2845.308842067351
2000-08-05,Platform MC-312E,258.69,242.19,618.0,16.5,2551.715595193856
2000-08-23,Platform MC-312E,219.48999999999998,207.48,510.0,12.01,2458.0682475419317
2000-09-05,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-18,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-21,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-26,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-28,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-30,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-02,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-04,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-06,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-08,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-10,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-15,Platform MC-312E,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-13,Platform MC-354,899.3,893.92,7440.110000000001,5.38,8323.015482369789
2000-05-20,Platform MC-354,914.3100000000001,908.24,7420.110000000001,6.07,8169.76790275698
2000-06-10,Platform MC-354,637.92,631.29,7862.110000000001,6.63,12454.038555972693
2000-06-25,Platform MC-354,639.42,632.14,7760.110000000001,7.28,12275.935710443891
2000-07-14,Platform MC-354,576.24,570.42,7630.1,5.82,13376.284141509766
2000-07-18,Platform MC-354,603.03,597.8,7042.110000000001,5.23,11780.04349280696
2000-08-04,Platform MC-354,577.61,573.2,6524.110000000001,4.41,11381.908583391487
2000-08-23,Platform MC-354,591.0699999999999,586.01,6790.1,5.06,11587.003634750261
2000-09-04,Platform MC-354,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-06,Platform MC-354,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-16,Platform MC-354,636.565,363.21,413.0,300.14,1679.3535219813557
